d0,d1,d2,val
0,12,89,10.544503799662408
1,43,58,30.296605616476924
2,56,66,55.82146748983416
3,64,81,8.817742609073086
4,84,67,38.58835600220729
5,72,38,16.698590825515026
6,53,22,18.468790913535294
7,63,5,52.656122315932244
8,75,56,65.98732388997239
9,52,69,7.752831957440232
10,92,24,1.1746681659255853
11,31,17,69.60993292856473
12,49,37,14.411500955603774
13,72,65,23.756169537899197
14,87,76,28.93259080396222
15,24,58,93.33801453418113
16,94,90,16.166544132521278
17,88,13,40.67297746706963
18,34,4,87.57619617379355
19,72,68,48.73110823453244
20,21,36,50.22250509974475
21,46,65,75.25631282082615
22,4,48,54.170217769671446
23,64,66,43.00209370362832
24,94,13,65.29377502327466
25,47,31,86.00664588054772
26,51,12,40.171232327995895
27,78,0,1.9579944076906552
28,89,18,44.65457430058375
29,42,61,75.92702267266738
30,33,70,64.3961638349055
31,86,42,0.9379740110200818
32,92,6,85.05023255954013
33,69,16,59.303053434181216
34,38,85,38.94979267593717
35,9,67,77.10863246857905
36,59,41,1.6152609906030513
37,23,84,77.88066020503209
38,85,95,89.25078734710623
39,95,91,43.88990229066225
40,75,80,32.135009958493455
41,3,31,21.834037301169907
42,30,37,39.1590875730649
43,18,78,59.241883037832224
44,18,62,97.28848504325833
45,28,65,27.81080209490907
46,8,48,73.9456916996798
47,56,45,27.375026324648754
48,30,63,78.68567463153495
49,30,14,90.11087161438964
50,8,67,47.4592688134275
51,25,50,38.153042486770005
52,74,41,3.563533837805899
53,43,97,31.70009462384137
54,1,50,25.332196382660676
55,50,35,70.03998499656348
56,79,45,73.93053413949974
57,86,52,39.279246582443186
58,61,73,53.431985374730154
59,17,36,0.9000008835011841
60,90,9,48.7504644019551
61,4,0,71.02346844723301
62,3,7,10.00229726481775
63,70,30,86.29021035697754
64,69,42,80.43199271231317
65,89,99,96.87681128124629
66,54,71,41.051065891541484
67,26,9,77.09428727564317
68,53,94,21.441228074305364
69,85,23,29.43107909953282
70,26,17,91.53145377862946
71,91,15,57.426297758922075
72,21,25,53.280324921779666
73,90,59,48.437622961416004
74,18,95,29.724764062006702
75,66,57,89.69137206514756
76,23,13,48.37595920046191
77,89,87,13.895383317052056
78,77,79,18.972597676496694
79,48,63,56.521855728342054
80,73,24,55.597279895457376
81,88,50,1.4279056889026642
82,5,93,19.518893297358765
83,85,81,89.01462044510822
84,90,97,2.173725207989874
85,19,11,79.30666626527105
86,65,80,3.7107569089748216
87,44,27,67.27715969021489
88,41,42,28.70886128675856
89,50,88,78.9974872361648
90,42,21,40.17025180185405
91,37,18,72.74727186944808
92,86,29,19.78719224008779
93,10,78,90.5014677503526
94,18,16,46.78762596345856
95,26,4,62.08302047028131
96,8,95,60.34668372324114
97,34,12,40.03127010267048
98,84,97,28.499705370617733
99,42,12,19.62678960647134
95,0,15,37.54050294808216
68,1,60,80.70821579619454
21,2,29,3.805499310900984
35,3,15,29.52924012184588
70,4,82,19.237259143869856
4,5,54,46.985136129404836
51,6,98,83.83430301599326
26,7,10,89.57600228583486
43,8,71,73.6098288182626
83,9,50,90.39447915889465
41,10,98,99.51991345510336
60,11,64,66.5920130984726
53,12,51,49.43861002192212
93,13,24,27.99065772250272
20,14,61,76.04779941540339
63,15,21,68.00536882393875
74,16,0,13.805869046243558
17,17,59,95.50022688117268
89,18,10,29.230397095821903
11,19,98,75.7346624583685
8,20,52,42.78354872821413
6,21,35,4.712959271331652
46,22,88,5.828960036375486
13,23,18,57.02077001083826
97,24,23,81.51777845093952
99,25,94,59.04141034613255
20,26,21,9.078674155169864
19,27,24,32.15607433668668
11,28,89,32.78905206881868
29,29,15,82.44615169503405
68,30,53,41.787031127377126
78,31,67,41.27119465152174
4,32,9,97.67781804802333
30,33,66,65.06831479249665
86,34,81,62.36373780501276
24,35,52,11.42123005729675
14,36,63,78.39105311561482
42,37,6,23.930676997331545
78,38,36,84.00373031354708
10,39,41,81.17069001704435
31,40,19,61.60612956362641
74,41,13,18.963009906798433
60,42,23,53.98311714803526
23,43,46,92.70816410252533
31,44,98,30.86405477692513
22,45,8,53.37695968656789
14,46,48,28.64116457288366
53,47,79,11.228949713768676
1,48,34,8.595031071220449
21,49,18,23.060283124729708
65,50,44,10.109761395699868
79,51,68,77.90578531037548
32,52,93,2.284926714657476
34,53,41,62.17972354747737
72,54,0,33.215006745059604
39,55,81,46.224934803233964
66,56,21,25.092176172852675
96,57,0,61.576442626599984
53,58,10,85.21388927280827
37,59,10,91.7968738715086
4,60,66,78.900284839801
36,61,76,12.80736093590027
62,62,65,7.1423485242963825
98,63,20,22.95786030271163
60,64,39,27.341974652732592
88,65,18,53.830350562304
83,66,94,63.53916963229871
17,67,35,53.56068478997492
65,68,31,47.756781465080465
0,69,37,62.35073170938382
49,70,83,77.17358716549909
